filename,set
DJI_20250929182207_0190_D_point720_4_9.png,train
DJI_20250929182133_0176_D_point706_3_4.png,train
DJI_20250929182133_0176_D_point706_15_6.png,train
DJI_20250929182207_0190_D_point720_2_5.png,train
DJI_20250929182121_0171_D_point701_6_7.png,train
DJI_20250929182133_0176_D_point706_0_18.png,train
DJI_20250929182207_0190_D_point720_2_4.png,train
DJI_20250929182121_0171_D_point701_10_18.png,train
DJI_20250929182207_0190_D_point720_4_4.png,train
DJI_20250929182133_0176_D_point706_2_2.png,train
DJI_20250929182133_0176_D_point706_3_3.png,train
DJI_20250929182133_0176_D_point706_14_9.png,train
DJI_20250929182133_0176_D_point706_5_2.png,train
DJI_20250929182121_0171_D_point701_12_4.png,train
DJI_20250929182121_0171_D_point701_14_13.png,train
DJI_20250929182121_0171_D_point701_14_8.png,train
DJI_20250929182121_0171_D_point701_12_9.png,train
DJI_20250929182207_0190_D_point720_3_5.png,train
DJI_20250929182121_0171_D_point701_13_9.png,train
DJI_20250929182207_0190_D_point720_3_11.png,train
DJI_20250929182207_0190_D_point720_3_6.png,train
DJI_20250929182207_0190_D_point720_1_15.png,train
DJI_20250929182207_0190_D_point720_7_6.png,train
DJI_20250929182207_0190_D_point720_2_3.png,train
DJI_20250929182121_0171_D_point701_4_16.png,test
DJI_20250929182133_0176_D_point706_14_20.png,test
DJI_20250929182133_0176_D_point706_3_2.png,test
DJI_20250929182207_0190_D_point720_2_11.png,test
DJI_20250929182121_0171_D_point701_3_13.png,test
